#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.000104	10	0.988216	-0.0901178	0.0901178	
0.000105	10	0.997228	-0.0900277	0.0900277	
0.000106	10	1.00623	-0.0899377	0.0899377	
0.000107	10	1.01522	-0.0898478	0.0898478	
0.000108	10	1.02421	-0.0897579	0.0897579	
0.000109	10	1.03318	-0.0896682	0.0896682	
0.00011	10	1.04215	-0.0895785	0.0895785	
0.000111	10	1.05111	-0.0894889	0.0894889	
0.000112	10	1.06006	-0.0893994	0.0893994	
0.000113	10	1.069	-0.08931	0.08931	
0.000114	10	1.07793	-0.0892207	0.0892207	
0.000115	10	1.08685	-0.0891315	0.0891315	
0.000116	10	1.09576	-0.0890424	0.0890424	
0.000117	10	1.10467	-0.0889533	0.0889533	
0.000118	10	1.11356	-0.0888644	0.0888644	
0.000119	10	1.12245	-0.0887755	0.0887755	
0.00012	10	1.13133	-0.0886867	0.0886867	
0.000121	10	1.1402	-0.088598	0.088598	
0.000122	10	1.14906	-0.0885094	0.0885094	
0.000123	10	1.15791	-0.0884209	0.0884209	
0.000124	10	1.16675	-0.0883325	0.0883325	
0.000125	10	1.17558	-0.0882442	0.0882442	
0.000126	10	1.18441	-0.0881559	0.0881559	
0.000127	10	1.19322	-0.0880678	0.0880678	
0.000128	10	1.20203	-0.0879797	0.0879797	
0.000129	10	1.21083	-0.0878917	0.0878917	
0.00013	10	1.21962	-0.0878038	0.0878038	
0.000131	10	1.2284	-0.087716	0.087716	
0.000132	10	1.23717	-0.0876283	0.0876283	
0.000133	10	1.24593	-0.0875407	0.0875407	
0.000134	10	1.25469	-0.0874531	0.0874531	
0.000135	10	1.26343	-0.0873657	0.0873657	
0.000136	10	1.27217	-0.0872783	0.0872783	
0.000137	10	1.2809	-0.087191	0.087191	
0.000138	10	1.28961	-0.0871039	0.0871039	
0.000139	10	1.29832	-0.0870168	0.0870168	
0.00014	10	1.30703	-0.0869297	0.0869297	
0.000141	10	1.31572	-0.0868428	0.0868428	
0.000142	10	1.3244	-0.086756	0.086756	
0.000143	10	1.33308	-0.0866692	0.0866692	
0.000144	10	1.34175	-0.0865825	0.0865825	
0.000145	10	1.3504	-0.086496	0.086496	
0.000146	10	1.35905	-0.0864095	0.0864095	
0.000147	10	1.3677	-0.086323	0.086323	
0.000148	10	1.37633	-0.0862367	0.0862367	
0.000149	10	1.38495	-0.0861505	0.0861505	
0.00015	10	1.39357	-0.0860643	0.0860643	
0.000151	10	1.40217	-0.0859783	0.0859783	
0.000152	10	1.41077	-0.0858923	0.0858923	
0.000153	10	1.41936	-0.0858064	0.0858064	
0.000154	10	1.42794	-0.0857206	0.0857206	
0.000155	10	1.43651	-0.0856349	0.0856349	
0.000156	10	1.44508	-0.0855492	0.0855492	
0.000157	10	1.45363	-0.0854637	0.0854637	
0.000158	10	1.46218	-0.0853782	0.0853782	
0.000159	10	1.47072	-0.0852928	0.0852928	
0.00016	10	1.47924	-0.0852076	0.0852076	
0.000161	10	1.48777	-0.0851223	0.0851223	
0.000162	10	1.49628	-0.0850372	0.0850372	
0.000163	10	1.50478	-0.0849522	0.0849522	
0.000164	10	1.51328	-0.0848672	0.0848672	
0.000165	10	1.52176	-0.0847824	0.0847824	
0.000166	10	1.53024	-0.0846976	0.0846976	
0.000167	10	1.53871	-0.0846129	0.0846129	
0.000168	10	1.54717	-0.0845283	0.0845283	
0.000169	10	1.55563	-0.0844437	0.0844437	
0.00017	10	1.56407	-0.0843593	0.0843593	
0.000171	10	1.57251	-0.0842749	0.0842749	
0.000172	10	1.58093	-0.0841907	0.0841907	
0.000173	10	1.58935	-0.0841065	0.0841065	
0.000174	10	1.59776	-0.0840224	0.0840224	
0.000175	10	1.60616	-0.0839384	0.0839384	
0.000176	10	1.61456	-0.0838544	0.0838544	
0.000177	10	1.62294	-0.0837706	0.0837706	
0.000178	10	1.63132	-0.0836868	0.0836868	
0.000179	10	1.63969	-0.0836031	0.0836031	
0.00018	10	1.64805	-0.0835195	0.0835195	
0.000181	10	1.6564	-0.083436	0.083436	
0.000182	10	1.66475	-0.0833525	0.0833525	
0.000183	10	1.67308	-0.0832692	0.0832692	
0.000184	10	1.68141	-0.0831859	0.0831859	
0.000185	10	1.68973	-0.0831027	0.0831027	
0.000186	10	1.69804	-0.0830196	0.0830196	
0.000187	10	1.70634	-0.0829366	0.0829366	
0.000188	10	1.71463	-0.0828537	0.0828537	
0.000189	10	1.72292	-0.0827708	0.0827708	
0.00019	10	1.73119	-0.0826881	0.0826881	
0.000191	10	1.73946	-0.0826054	0.0826054	
0.000192	10	1.74772	-0.0825228	0.0825228	
0.000193	10	1.75598	-0.0824402	0.0824402	
0.000194	10	1.76422	-0.0823578	0.0823578	
0.000195	10	1.77246	-0.0822754	0.0822754	
0.000196	10	1.78068	-0.0821932	0.0821932	
0.000197	10	1.7889	-0.082111	0.082111	
0.000198	10	1.79711	-0.0820289	0.0820289	
0.000199	10	1.80532	-0.0819468	0.0819468	
0.0002	10	1.81351	-0.0818649	0.0818649	
0.000201	10	1.8217	-0.081783	0.081783	
0.000202	10	1.82988	-0.0817012	0.0817012	
0.000203	10	1.83805	-0.0816195	0.0816195	
0.000204	10	1.84621	-0.0815379	0.0815379	
0.000205	10	1.85436	-0.0814564	0.0814564	
0.000206	10	1.86251	-0.0813749	0.0813749	
0.000207	10	1.87065	-0.0812935	0.0812935	
0.000208	10	1.87877	-0.0812123	0.0812123	
0.000209	10	1.8869	-0.081131	0.081131	
0.00021	10	1.89501	-0.0810499	0.0810499	
0.000211	10	1.90311	-0.0809689	0.0809689	
0.000212	10	1.91121	-0.0808879	0.0808879	
0.000213	10	1.9193	-0.080807	0.080807	
0.000214	10	1.92738	-0.0807262	0.0807262	
0.000215	10	1.93545	-0.0806455	0.0806455	
0.000216	10	1.94352	-0.0805648	0.0805648	
0.000217	10	1.95157	-0.0804843	0.0804843	
0.000218	10	1.95962	-0.0804038	0.0804038	
0.000219	10	1.96766	-0.0803234	0.0803234	
0.00022	10	1.9757	-0.080243	0.080243	
0.000221	10	1.98372	-0.0801628	0.0801628	
0.000222	10	1.99174	-0.0800826	0.0800826	
0.000223	10	1.99974	-0.0800026	0.0800026	
0.000224	10	2.00774	-0.0799226	0.0799226	
0.000225	10	2.01574	-0.0798426	0.0798426	
0.000226	10	2.02372	-0.0797628	0.0797628	
0.000227	10	2.0317	-0.079683	0.079683	
0.000228	10	2.03967	-0.0796033	0.0796033	
0.000229	10	2.04763	-0.0795237	0.0795237	
0.00023	10	2.05558	-0.0794442	0.0794442	
0.000231	10	2.06352	-0.0793648	0.0793648	
0.000232	10	2.07146	-0.0792854	0.0792854	
0.000233	10	2.07939	-0.0792061	0.0792061	
0.000234	10	2.08731	-0.0791269	0.0791269	
0.000235	10	2.09522	-0.0790478	0.0790478	
0.000236	10	2.10313	-0.0789687	0.0789687	
0.000237	10	2.11102	-0.0788898	0.0788898	
0.000238	10	2.11891	-0.0788109	0.0788109	
0.000239	10	2.12679	-0.0787321	0.0787321	
0.00024	10	2.13467	-0.0786533	0.0786533	
0.000241	10	2.14253	-0.0785747	0.0785747	
0.000242	10	2.15039	-0.0784961	0.0784961	
0.000243	10	2.15824	-0.0784176	0.0784176	
0.000244	10	2.16608	-0.0783392	0.0783392	
0.000245	10	2.17391	-0.0782609	0.0782609	
0.000246	10	2.18174	-0.0781826	0.0781826	
0.000247	10	2.18956	-0.0781044	0.0781044	
0.000248	10	2.19737	-0.0780263	0.0780263	
0.000249	10	2.20517	-0.0779483	0.0779483	
0.00025	10	2.21297	-0.0778703	0.0778703	
0.000251	10	2.22075	-0.0777925	0.0777925	
0.000252	10	2.22853	-0.0777147	0.0777147	
0.000253	10	2.2363	-0.077637	0.077637	
0.000254	10	2.24407	-0.0775593	0.0775593	
0.000255	10	2.25182	-0.0774818	0.0774818	
0.000256	10	2.25957	-0.0774043	0.0774043	
0.000257	10	2.26731	-0.0773269	0.0773269	
0.000258	10	2.27505	-0.0772495	0.0772495	
0.000259	10	2.28277	-0.0771723	0.0771723	
0.00026	10	2.29049	-0.0770951	0.0770951	
0.000261	10	2.2982	-0.077018	0.077018	
0.000262	10	2.3059	-0.076941	0.076941	
0.000263	10	2.31359	-0.0768641	0.0768641	
0.000264	10	2.32128	-0.0767872	0.0767872	
0.000265	10	2.32896	-0.0767104	0.0767104	
0.000266	10	2.33663	-0.0766337	0.0766337	
0.000267	10	2.34429	-0.0765571	0.0765571	
0.000268	10	2.35195	-0.0764805	0.0764805	
0.000269	10	2.3596	-0.076404	0.076404	
0.00027	10	2.36724	-0.0763276	0.0763276	
0.000271	10	2.37487	-0.0762513	0.0762513	
0.000272	10	2.38249	-0.0761751	0.0761751	
0.000273	10	2.39011	-0.0760989	0.0760989	
0.000274	10	2.39772	-0.0760228	0.0760228	
0.000275	10	2.40532	-0.0759468	0.0759468	
0.000276	10	2.41292	-0.0758708	0.0758708	
0.000277	10	2.42051	-0.0757949	0.0757949	
0.000278	10	2.42809	-0.0757191	0.0757191	
0.000279	10	2.43566	-0.0756434	0.0756434	
0.00028	10	2.44322	-0.0755678	0.0755678	
0.000281	10	2.45078	-0.0754922	0.0754922	
0.000282	10	2.45833	-0.0754167	0.0754167	
0.000283	10	2.46587	-0.0753413	0.0753413	
0.000284	10	2.4734	-0.075266	0.075266	
0.000285	10	2.48093	-0.0751907	0.0751907	
0.000286	10	2.48845	-0.0751155	0.0751155	
0.000287	10	2.49596	-0.0750404	0.0750404	
0.000288	10	2.50346	-0.0749654	0.0749654	
0.000289	10	2.51096	-0.0748904	0.0748904	
0.00029	10	2.51845	-0.0748155	0.0748155	
0.000291	10	2.52593	-0.0747407	0.0747407	
0.000292	10	2.53341	-0.0746659	0.0746659	
0.000293	10	2.54087	-0.0745913	0.0745913	
0.000294	10	2.54833	-0.0745167	0.0745167	
0.000295	10	2.55578	-0.0744422	0.0744422	
0.000296	10	2.56323	-0.0743677	0.0743677	
0.000297	10	2.57066	-0.0742934	0.0742934	
0.000298	10	2.57809	-0.0742191	0.0742191	
0.000299	10	2.58552	-0.0741448	0.0741448	
0.0003	10	2.59293	-0.0740707	0.0740707	
0.000301	10	2.60034	-0.0739966	0.0739966	
0.000302	10	2.60774	-0.0739226	0.0739226	
0.000303	10	2.61513	-0.0738487	0.0738487	
0.000304	10	2.62251	-0.0737749	0.0737749	
0.000305	10	2.62989	-0.0737011	0.0737011	
0.000306	10	2.63726	-0.0736274	0.0736274	
0.000307	10	2.64462	-0.0735538	0.0735538	
0.000308	10	2.65198	-0.0734802	0.0734802	
0.000309	10	2.65933	-0.0734067	0.0734067	
0.00031	10	2.66667	-0.0733333	0.0733333	
0.000311	10	2.674	-0.07326	0.07326	
0.000312	10	2.68133	-0.0731867	0.0731867	
0.000313	10	2.68865	-0.0731135	0.0731135	
0.000314	10	2.69596	-0.0730404	0.0730404	
0.000315	10	2.70326	-0.0729674	0.0729674	
0.000316	10	2.71056	-0.0728944	0.0728944	
0.000317	10	2.71785	-0.0728215	0.0728215	
0.000318	10	2.72513	-0.0727487	0.0727487	
0.000319	10	2.7324	-0.072676	0.072676	
0.00032	10	2.73967	-0.0726033	0.0726033	
0.000321	10	2.74693	-0.0725307	0.0725307	
0.000322	10	2.75419	-0.0724581	0.0724581	
0.000323	10	2.76143	-0.0723857	0.0723857	
0.000324	10	2.76867	-0.0723133	0.0723133	
0.000325	10	2.7759	-0.072241	0.072241	
0.000326	10	2.78313	-0.0721687	0.0721687	
0.000327	10	2.79034	-0.0720966	0.0720966	
0.000328	10	2.79755	-0.0720245	0.0720245	
0.000329	10	2.80475	-0.0719525	0.0719525	
0.00033	10	2.81195	-0.0718805	0.0718805	
0.000331	10	2.81914	-0.0718086	0.0718086	
0.000332	10	2.82632	-0.0717368	0.0717368	
0.000333	10	2.83349	-0.0716651	0.0716651	
0.000334	10	2.84066	-0.0715934	0.0715934	
0.000335	10	2.84782	-0.0715218	0.0715218	
0.000336	10	2.85497	-0.0714503	0.0714503	
0.000337	10	2.86212	-0.0713788	0.0713788	
0.000338	10	2.86925	-0.0713075	0.0713075	
0.000339	10	2.87638	-0.0712362	0.0712362	
0.00034	10	2.88351	-0.0711649	0.0711649	
0.000341	10	2.89062	-0.0710938	0.0710938	
0.000342	10	2.89773	-0.0710227	0.0710227	
0.000343	10	2.90484	-0.0709516	0.0709516	
0.000344	10	2.91193	-0.0708807	0.0708807	
0.000345	10	2.91902	-0.0708098	0.0708098	
0.000346	10	2.9261	-0.070739	0.070739	
0.000347	10	2.93317	-0.0706683	0.0706683	
0.000348	10	2.94024	-0.0705976	0.0705976	
0.000349	10	2.9473	-0.070527	0.070527	
0.00035	10	2.95435	-0.0704565	0.0704565	
0.000351	10	2.9614	-0.070386	0.070386	
0.000352	10	2.96844	-0.0703156	0.0703156	
0.000353	10	2.97547	-0.0702453	0.0702453	
0.000354	10	2.98249	-0.0701751	0.0701751	
0.000355	10	2.98951	-0.0701049	0.0701049	
0.000356	10	2.99652	-0.0700348	0.0700348	
0.000357	10	3.00352	-0.0699648	0.0699648	
0.000358	10	3.01052	-0.0698948	0.0698948	
0.000359	10	3.01751	-0.0698249	0.0698249	
0.00036	10	3.02449	-0.0697551	0.0697551	
0.000361	10	3.03147	-0.0696853	0.0696853	
0.000362	10	3.03844	-0.0696156	0.0696156	
0.000363	10	3.0454	-0.069546	0.069546	
0.000364	10	3.05235	-0.0694765	0.0694765	
0.000365	10	3.0593	-0.069407	0.069407	
0.000366	10	3.06624	-0.0693376	0.0693376	
0.000367	10	3.07318	-0.0692682	0.0692682	
0.000368	10	3.0801	-0.069199	0.069199	
0.000369	10	3.08702	-0.0691298	0.0691298	
0.00037	10	3.09394	-0.0690606	0.0690606	
0.000371	10	3.10084	-0.0689916	0.0689916	
0.000372	10	3.10774	-0.0689226	0.0689226	
0.000373	10	3.11463	-0.0688537	0.0688537	
0.000374	10	3.12152	-0.0687848	0.0687848	
0.000375	10	3.1284	-0.068716	0.068716	
0.000376	10	3.13527	-0.0686473	0.0686473	
0.000377	10	3.14213	-0.0685787	0.0685787	
0.000378	10	3.14899	-0.0685101	0.0685101	
0.000379	10	3.15584	-0.0684416	0.0684416	
0.00038	10	3.16269	-0.0683731	0.0683731	
0.000381	10	3.16952	-0.0683048	0.0683048	
0.000382	10	3.17635	-0.0682365	0.0682365	
0.000383	10	3.18318	-0.0681682	0.0681682	
0.000384	10	3.18999	-0.0681001	0.0681001	
0.000385	10	3.1968	-0.068032	0.068032	
0.000386	10	3.20361	-0.0679639	0.0679639	
0.000387	10	3.2104	-0.067896	0.067896	
0.000388	10	3.21719	-0.0678281	0.0678281	
0.000389	10	3.22398	-0.0677602	0.0677602	
0.00039	10	3.23075	-0.0676925	0.0676925	
0.000391	10	3.23752	-0.0676248	0.0676248	
0.000392	10	3.24428	-0.0675572	0.0675572	
0.000393	10	3.25104	-0.0674896	0.0674896	
0.000394	10	3.25779	-0.0674221	0.0674221	
0.000395	10	3.26453	-0.0673547	0.0673547	
0.000396	10	3.27127	-0.0672873	0.0672873	
0.000397	10	3.278	-0.06722	0.06722	
0.000398	10	3.28472	-0.0671528	0.0671528	
0.000399	10	3.29143	-0.0670857	0.0670857	
0.0004	10	3.29814	-0.0670186	0.0670186	
0.000401	10	3.30484	-0.0669516	0.0669516	
0.000402	10	3.31154	-0.0668846	0.0668846	
0.000403	10	3.31823	-0.0668177	0.0668177	
0.000404	10	3.32491	-0.0667509	0.0667509	
0.000405	10	3.33158	-0.0666842	0.0666842	
0.000406	10	3.33825	-0.0666175	0.0666175	
0.000407	10	3.34491	-0.0665509	0.0665509	
0.000408	10	3.35157	-0.0664843	0.0664843	
0.000409	10	3.35822	-0.0664178	0.0664178	
0.00041	10	3.36486	-0.0663514	0.0663514	
0.000411	10	3.37149	-0.0662851	0.0662851	
0.000412	10	3.37812	-0.0662188	0.0662188	
0.000413	10	3.38474	-0.0661526	0.0661526	
0.000414	10	3.39136	-0.0660864	0.0660864	
0.000415	10	3.39797	-0.0660203	0.0660203	
0.000416	10	3.40457	-0.0659543	0.0659543	
0.000417	10	3.41117	-0.0658883	0.0658883	
0.000418	10	3.41775	-0.0658225	0.0658225	
0.000419	10	3.42434	-0.0657566	0.0657566	
0.00042	10	3.43091	-0.0656909	0.0656909	
0.000421	10	3.43748	-0.0656252	0.0656252	
0.000422	10	3.44404	-0.0655596	0.0655596	
0.000423	10	3.4506	-0.065494	0.065494	
0.000424	10	3.45715	-0.0654285	0.0654285	
0.000425	10	3.46369	-0.0653631	0.0653631	
0.000426	10	3.47023	-0.0652977	0.0652977	
0.000427	10	3.47676	-0.0652324	0.0652324	
0.000428	10	3.48328	-0.0651672	0.0651672	
0.000429	10	3.4898	-0.065102	0.065102	
0.00043	10	3.49631	-0.0650369	0.0650369	
0.000431	10	3.50281	-0.0649719	0.0649719	
0.000432	10	3.50931	-0.0649069	0.0649069	
0.000433	10	3.5158	-0.064842	0.064842	
0.000434	10	3.52228	-0.0647772	0.0647772	
0.000435	10	3.52876	-0.0647124	0.0647124	
0.000436	10	3.53523	-0.0646477	0.0646477	
0.000437	10	3.5417	-0.064583	0.064583	
0.000438	10	3.54816	-0.0645184	0.0645184	
0.000439	10	3.55461	-0.0644539	0.0644539	
0.00044	10	3.56105	-0.0643895	0.0643895	
0.000441	10	3.56749	-0.0643251	0.0643251	
0.000442	10	3.57392	-0.0642608	0.0642608	
0.000443	10	3.58035	-0.0641965	0.0641965	
0.000444	10	3.58677	-0.0641323	0.0641323	
0.000445	10	3.59318	-0.0640682	0.0640682	
0.000446	10	3.59959	-0.0640041	0.0640041	
0.000447	10	3.60599	-0.0639401	0.0639401	
0.000448	10	3.61239	-0.0638761	0.0638761	
0.000449	10	3.61877	-0.0638123	0.0638123	
0.00045	10	3.62515	-0.0637485	0.0637485	
0.000451	10	3.63153	-0.0636847	0.0636847	
0.000452	10	3.6379	-0.063621	0.063621	
0.000453	10	3.64426	-0.0635574	0.0635574	
0.000454	10	3.65062	-0.0634938	0.0634938	
0.000455	10	3.65696	-0.0634304	0.0634304	
0.000456	10	3.66331	-0.0633669	0.0633669	
0.000457	10	3.66964	-0.0633036	0.0633036	
0.000458	10	3.67597	-0.0632403	0.0632403	
0.000459	10	3.6823	-0.063177	0.063177	
0.00046	10	3.68862	-0.0631138	0.0631138	
0.000461	10	3.69493	-0.0630507	0.0630507	
0.000462	10	3.70123	-0.0629877	0.0629877	
0.000463	10	3.70753	-0.0629247	0.0629247	
0.000464	10	3.71382	-0.0628618	0.0628618	
0.000465	10	3.72011	-0.0627989	0.0627989	
0.000466	10	3.72639	-0.0627361	0.0627361	
0.000467	10	3.73266	-0.0626734	0.0626734	
0.000468	10	3.73893	-0.0626107	0.0626107	
0.000469	10	3.74519	-0.0625481	0.0625481	
0.00047	10	3.75145	-0.0624855	0.0624855	
0.000471	10	3.7577	-0.062423	0.062423	
0.000472	10	3.76394	-0.0623606	0.0623606	
0.000473	10	3.77017	-0.0622983	0.0622983	
0.000474	10	3.7764	-0.062236	0.062236	
0.000475	10	3.78263	-0.0621737	0.0621737	
0.000476	10	3.78884	-0.0621116	0.0621116	
0.000477	10	3.79506	-0.0620494	0.0620494	
0.000478	10	3.80126	-0.0619874	0.0619874	
0.000479	10	3.80746	-0.0619254	0.0619254	
0.00048	10	3.81365	-0.0618635	0.0618635	
0.000481	10	3.81984	-0.0618016	0.0618016	
0.000482	10	3.82602	-0.0617398	0.0617398	
0.000483	10	3.83219	-0.0616781	0.0616781	
0.000484	10	3.83836	-0.0616164	0.0616164	
0.000485	10	3.84452	-0.0615548	0.0615548	
0.000486	10	3.85068	-0.0614932	0.0614932	
0.000487	10	3.85683	-0.0614317	0.0614317	
0.000488	10	3.86297	-0.0613703	0.0613703	
0.000489	10	3.86911	-0.0613089	0.0613089	
0.00049	10	3.87524	-0.0612476	0.0612476	
0.000491	10	3.88136	-0.0611864	0.0611864	
0.000492	10	3.88748	-0.0611252	0.0611252	
0.000493	10	3.89359	-0.0610641	0.0610641	
0.000494	10	3.8997	-0.061003	0.061003	
0.000495	10	3.9058	-0.060942	0.060942	
0.000496	10	3.91189	-0.0608811	0.0608811	
0.000497	10	3.91798	-0.0608202	0.0608202	
0.000498	10	3.92406	-0.0607594	0.0607594	
0.000499	10	3.93014	-0.0606986	0.0606986	
0.0005	10	3.93621	-0.0606379	0.0606379	
0.000501	10	3.94227	-0.0605773	0.0605773	
0.000502	10	3.94833	-0.0605167	0.0605167	
0.000503	10	3.95438	-0.0604562	0.0604562	
0.000504	10	3.96043	-0.0603957	0.0603957	
0.000505	10	3.96647	-0.0603353	0.0603353	
0.000506	10	3.9725	-0.060275	0.060275	
0.000507	10	3.97853	-0.0602147	0.0602147	
0.000508	10	3.98455	-0.0601545	0.0601545	
0.000509	10	3.99057	-0.0600943	0.0600943	
0.00051	10	3.99658	-0.0600342	0.0600342	
0.000511	10	4.00258	-0.0599742	0.0599742	
0.000512	10	4.00858	-0.0599142	0.0599142	
0.000513	10	4.01457	-0.0598543	0.0598543	
0.000514	10	4.02055	-0.0597945	0.0597945	
0.000515	10	4.02653	-0.0597347	0.0597347	
0.000516	10	4.03251	-0.0596749	0.0596749	
0.000517	10	4.03847	-0.0596153	0.0596153	
0.000518	10	4.04444	-0.0595556	0.0595556	
0.000519	10	4.05039	-0.0594961	0.0594961	
0.00052	10	4.05634	-0.0594366	0.0594366	
0.000521	10	4.06228	-0.0593772	0.0593772	
0.000522	10	4.06822	-0.0593178	0.0593178	
0.000523	10	4.07415	-0.0592585	0.0592585	
0.000524	10	4.08008	-0.0591992	0.0591992	
0.000525	10	4.086	-0.05914	0.05914	
0.000526	10	4.09191	-0.0590809	0.0590809	
0.000527	10	4.09782	-0.0590218	0.0590218	
0.000528	10	4.10372	-0.0589628	0.0589628	
0.000529	10	4.10962	-0.0589038	0.0589038	
0.00053	10	4.11551	-0.0588449	0.0588449	
0.000531	10	4.1214	-0.058786	0.058786	
0.000532	10	4.12727	-0.0587273	0.0587273	
