#Transient analysis:
#time	V(1)	I(C1)	
0.000116	8.90424	-0.0890424	
0.000117	8.89533	-0.0889533	
0.000118	8.88644	-0.0888644	
0.000119	8.87755	-0.0887755	
0.00012	8.86867	-0.0886867	
0.000121	8.8598	-0.088598	
0.000122	8.85094	-0.0885094	
0.000123	8.84209	-0.0884209	
0.000124	8.83325	-0.0883325	
0.000125	8.82442	-0.0882442	
0.000126	8.81559	-0.0881559	
0.000127	8.80678	-0.0880678	
0.000128	8.79797	-0.0879797	
0.000129	8.78917	-0.0878917	
0.00013	8.78038	-0.0878038	
0.000131	8.7716	-0.087716	
0.000132	8.76283	-0.0876283	
0.000133	8.75407	-0.0875407	
0.000134	8.74531	-0.0874531	
0.000135	8.73657	-0.0873657	
0.000136	8.72783	-0.0872783	
0.000137	8.7191	-0.087191	
0.000138	8.71039	-0.0871039	
0.000139	8.70168	-0.0870168	
0.00014	8.69297	-0.0869297	
0.000141	8.68428	-0.0868428	
0.000142	8.6756	-0.086756	
0.000143	8.66692	-0.0866692	
0.000144	8.65825	-0.0865825	
0.000145	8.6496	-0.086496	
0.000146	8.64095	-0.0864095	
0.000147	8.6323	-0.086323	
0.000148	8.62367	-0.0862367	
0.000149	8.61505	-0.0861505	
0.00015	8.60643	-0.0860643	
0.000151	8.59783	-0.0859783	
0.000152	8.58923	-0.0858923	
0.000153	8.58064	-0.0858064	
0.000154	8.57206	-0.0857206	
0.000155	8.56349	-0.0856349	
0.000156	8.55492	-0.0855492	
0.000157	8.54637	-0.0854637	
0.000158	8.53782	-0.0853782	
0.000159	8.52929	-0.0852929	
0.00016	8.52076	-0.0852076	
0.000161	8.51224	-0.0851224	
0.000162	8.50372	-0.0850372	
0.000163	8.49522	-0.0849522	
0.000164	8.48672	-0.0848672	
0.000165	8.47824	-0.0847824	
0.000166	8.46976	-0.0846976	
0.000167	8.46129	-0.0846129	
0.000168	8.45283	-0.0845283	
0.000169	8.44438	-0.0844438	
0.00017	8.43593	-0.0843593	
0.000171	8.42749	-0.0842749	
0.000172	8.41907	-0.0841907	
0.000173	8.41065	-0.0841065	
0.000174	8.40224	-0.0840224	
0.000175	8.39384	-0.0839384	
0.000176	8.38544	-0.0838544	
0.000177	8.37706	-0.0837706	
0.000178	8.36868	-0.0836868	
0.000179	8.36031	-0.0836031	
0.00018	8.35195	-0.0835195	
0.000181	8.3436	-0.083436	
0.000182	8.33525	-0.0833525	
0.000183	8.32692	-0.0832692	
0.000184	8.31859	-0.0831859	
0.000185	8.31027	-0.0831027	
0.000186	8.30196	-0.0830196	
0.000187	8.29366	-0.0829366	
0.000188	8.28537	-0.0828537	
0.000189	8.27708	-0.0827708	
0.00019	8.26881	-0.0826881	
0.000191	8.26054	-0.0826054	
0.000192	8.25228	-0.0825228	
0.000193	8.24402	-0.0824402	
0.000194	8.23578	-0.0823578	
0.000195	8.22754	-0.0822754	
0.000196	8.21932	-0.0821932	
0.000197	8.2111	-0.082111	
0.000198	8.20289	-0.0820289	
0.000199	8.19468	-0.0819468	
0.0002	8.18649	-0.0818649	
0.000201	8.1783	-0.081783	
0.000202	8.17012	-0.0817012	
0.000203	8.16195	-0.0816195	
0.000204	8.15379	-0.0815379	
0.000205	8.14564	-0.0814564	
0.000206	8.13749	-0.0813749	
0.000207	8.12935	-0.0812935	
0.000208	8.12123	-0.0812123	
0.000209	8.1131	-0.081131	
0.00021	8.10499	-0.0810499	
0.000211	8.09689	-0.0809689	
0.000212	8.08879	-0.0808879	
0.000213	8.0807	-0.080807	
0.000214	8.07262	-0.0807262	
0.000215	8.06455	-0.0806455	
0.000216	8.05648	-0.0805648	
0.000217	8.04843	-0.0804843	
0.000218	8.04038	-0.0804038	
0.000219	8.03234	-0.0803234	
0.00022	8.0243	-0.080243	
0.000221	8.01628	-0.0801628	
0.000222	8.00826	-0.0800826	
0.000223	8.00026	-0.0800026	
0.000224	7.99226	-0.0799226	
0.000225	7.98426	-0.0798426	
0.000226	7.97628	-0.0797628	
0.000227	7.9683	-0.079683	
0.000228	7.96033	-0.0796033	
0.000229	7.95237	-0.0795237	
0.00023	7.94442	-0.0794442	
0.000231	7.93648	-0.0793648	
0.000232	7.92854	-0.0792854	
0.000233	7.92061	-0.0792061	
0.000234	7.91269	-0.0791269	
0.000235	7.90478	-0.0790478	
0.000236	7.89687	-0.0789687	
0.000237	7.88898	-0.0788898	
0.000238	7.88109	-0.0788109	
0.000239	7.87321	-0.0787321	
0.00024	7.86533	-0.0786533	
0.000241	7.85747	-0.0785747	
0.000242	7.84961	-0.0784961	
0.000243	7.84176	-0.0784176	
0.000244	7.83392	-0.0783392	
0.000245	7.82609	-0.0782609	
0.000246	7.81826	-0.0781826	
0.000247	7.81044	-0.0781044	
0.000248	7.80263	-0.0780263	
0.000249	7.79483	-0.0779483	
0.00025	7.78703	-0.0778703	
0.000251	7.77925	-0.0777925	
0.000252	7.77147	-0.0777147	
0.000253	7.7637	-0.077637	
0.000254	7.75593	-0.0775593	
0.000255	7.74818	-0.0774818	
0.000256	7.74043	-0.0774043	
0.000257	7.73269	-0.0773269	
0.000258	7.72496	-0.0772496	
0.000259	7.71723	-0.0771723	
0.00026	7.70951	-0.0770951	
0.000261	7.7018	-0.077018	
0.000262	7.6941	-0.076941	
0.000263	7.68641	-0.0768641	
0.000264	7.67872	-0.0767872	
0.000265	7.67104	-0.0767104	
0.000266	7.66337	-0.0766337	
0.000267	7.65571	-0.0765571	
0.000268	7.64805	-0.0764805	
0.000269	7.6404	-0.076404	
0.00027	7.63276	-0.0763276	
0.000271	7.62513	-0.0762513	
0.000272	7.61751	-0.0761751	
0.000273	7.60989	-0.0760989	
0.000274	7.60228	-0.0760228	
0.000275	7.59468	-0.0759468	
0.000276	7.58708	-0.0758708	
0.000277	7.57949	-0.0757949	
0.000278	7.57192	-0.0757192	
0.000279	7.56434	-0.0756434	
0.00028	7.55678	-0.0755678	
0.000281	7.54922	-0.0754922	
0.000282	7.54167	-0.0754167	
0.000283	7.53413	-0.0753413	
0.000284	7.5266	-0.075266	
0.000285	7.51907	-0.0751907	
0.000286	7.51155	-0.0751155	
0.000287	7.50404	-0.0750404	
0.000288	7.49654	-0.0749654	
0.000289	7.48904	-0.0748904	
0.00029	7.48155	-0.0748155	
0.000291	7.47407	-0.0747407	
0.000292	7.46659	-0.0746659	
0.000293	7.45913	-0.0745913	
0.000294	7.45167	-0.0745167	
0.000295	7.44422	-0.0744422	
0.000296	7.43677	-0.0743677	
0.000297	7.42934	-0.0742934	
0.000298	7.42191	-0.0742191	
0.000299	7.41448	-0.0741448	
0.0003	7.40707	-0.0740707	
0.000301	7.39966	-0.0739966	
0.000302	7.39226	-0.0739226	
0.000303	7.38487	-0.0738487	
0.000304	7.37749	-0.0737749	
0.000305	7.37011	-0.0737011	
0.000306	7.36274	-0.0736274	
0.000307	7.35538	-0.0735538	
0.000308	7.34802	-0.0734802	
0.000309	7.34067	-0.0734067	
0.00031	7.33333	-0.0733333	
0.000311	7.326	-0.07326	
0.000312	7.31867	-0.0731867	
0.000313	7.31135	-0.0731135	
0.000314	7.30404	-0.0730404	
0.000315	7.29674	-0.0729674	
0.000316	7.28944	-0.0728944	
0.000317	7.28215	-0.0728215	
0.000318	7.27487	-0.0727487	
0.000319	7.2676	-0.072676	
0.00032	7.26033	-0.0726033	
0.000321	7.25307	-0.0725307	
0.000322	7.24581	-0.0724581	
0.000323	7.23857	-0.0723857	
0.000324	7.23133	-0.0723133	
0.000325	7.2241	-0.072241	
0.000326	7.21687	-0.0721687	
0.000327	7.20966	-0.0720966	
0.000328	7.20245	-0.0720245	
0.000329	7.19525	-0.0719525	
0.00033	7.18805	-0.0718805	
0.000331	7.18086	-0.0718086	
0.000332	7.17368	-0.0717368	
0.000333	7.16651	-0.0716651	
0.000334	7.15934	-0.0715934	
0.000335	7.15218	-0.0715218	
0.000336	7.14503	-0.0714503	
0.000337	7.13788	-0.0713788	
0.000338	7.13075	-0.0713075	
0.000339	7.12362	-0.0712362	
0.00034	7.11649	-0.0711649	
0.000341	7.10938	-0.0710938	
0.000342	7.10227	-0.0710227	
0.000343	7.09516	-0.0709516	
0.000344	7.08807	-0.0708807	
0.000345	7.08098	-0.0708098	
0.000346	7.0739	-0.070739	
0.000347	7.06683	-0.0706683	
0.000348	7.05976	-0.0705976	
0.000349	7.0527	-0.070527	
0.00035	7.04565	-0.0704565	
0.000351	7.0386	-0.070386	
0.000352	7.03156	-0.0703156	
0.000353	7.02453	-0.0702453	
0.000354	7.01751	-0.0701751	
0.000355	7.01049	-0.0701049	
0.000356	7.00348	-0.0700348	
0.000357	6.99648	-0.0699648	
0.000358	6.98948	-0.0698948	
0.000359	6.98249	-0.0698249	
0.00036	6.97551	-0.0697551	
0.000361	6.96853	-0.0696853	
0.000362	6.96156	-0.0696156	
0.000363	6.9546	-0.069546	
0.000364	6.94765	-0.0694765	
0.000365	6.9407	-0.069407	
0.000366	6.93376	-0.0693376	
0.000367	6.92682	-0.0692682	
0.000368	6.9199	-0.069199	
0.000369	6.91298	-0.0691298	
0.00037	6.90606	-0.0690606	
0.000371	6.89916	-0.0689916	
0.000372	6.89226	-0.0689226	
0.000373	6.88537	-0.0688537	
0.000374	6.87848	-0.0687848	
0.000375	6.8716	-0.068716	
0.000376	6.86473	-0.0686473	
0.000377	6.85787	-0.0685787	
0.000378	6.85101	-0.0685101	
0.000379	6.84416	-0.0684416	
0.00038	6.83731	-0.0683731	
0.000381	6.83048	-0.0683048	
0.000382	6.82365	-0.0682365	
0.000383	6.81682	-0.0681682	
0.000384	6.81001	-0.0681001	
0.000385	6.8032	-0.068032	
0.000386	6.79639	-0.0679639	
0.000387	6.7896	-0.067896	
0.000388	6.78281	-0.0678281	
0.000389	6.77602	-0.0677602	
0.00039	6.76925	-0.0676925	
0.000391	6.76248	-0.0676248	
0.000392	6.75572	-0.0675572	
0.000393	6.74896	-0.0674896	
0.000394	6.74221	-0.0674221	
0.000395	6.73547	-0.0673547	
0.000396	6.72873	-0.0672873	
0.000397	6.722	-0.06722	
0.000398	6.71528	-0.0671528	
0.000399	6.70857	-0.0670857	
0.0004	6.70186	-0.0670186	
0.000401	6.69516	-0.0669516	
0.000402	6.68846	-0.0668846	
0.000403	6.68177	-0.0668177	
0.000404	6.67509	-0.0667509	
0.000405	6.66842	-0.0666842	
0.000406	6.66175	-0.0666175	
0.000407	6.65509	-0.0665509	
0.000408	6.64843	-0.0664843	
0.000409	6.64178	-0.0664178	
0.00041	6.63514	-0.0663514	
0.000411	6.62851	-0.0662851	
0.000412	6.62188	-0.0662188	
0.000413	6.61526	-0.0661526	
0.000414	6.60864	-0.0660864	
0.000415	6.60203	-0.0660203	
0.000416	6.59543	-0.0659543	
0.000417	6.58883	-0.0658883	
0.000418	6.58225	-0.0658225	
0.000419	6.57566	-0.0657566	
0.00042	6.56909	-0.0656909	
0.000421	6.56252	-0.0656252	
0.000422	6.55596	-0.0655596	
0.000423	6.5494	-0.065494	
0.000424	6.54285	-0.0654285	
0.000425	6.53631	-0.0653631	
0.000426	6.52977	-0.0652977	
0.000427	6.52324	-0.0652324	
0.000428	6.51672	-0.0651672	
0.000429	6.5102	-0.065102	
0.00043	6.50369	-0.0650369	
0.000431	6.49719	-0.0649719	
0.000432	6.49069	-0.0649069	
0.000433	6.4842	-0.064842	
0.000434	6.47772	-0.0647772	
0.000435	6.47124	-0.0647124	
0.000436	6.46477	-0.0646477	
0.000437	6.4583	-0.064583	
0.000438	6.45184	-0.0645184	
0.000439	6.44539	-0.0644539	
0.00044	6.43895	-0.0643895	
0.000441	6.43251	-0.0643251	
0.000442	6.42608	-0.0642608	
0.000443	6.41965	-0.0641965	
0.000444	6.41323	-0.0641323	
0.000445	6.40682	-0.0640682	
0.000446	6.40041	-0.0640041	
0.000447	6.39401	-0.0639401	
0.000448	6.38761	-0.0638761	
0.000449	6.38123	-0.0638123	
0.00045	6.37485	-0.0637485	
0.000451	6.36847	-0.0636847	
0.000452	6.3621	-0.063621	
0.000453	6.35574	-0.0635574	
0.000454	6.34938	-0.0634938	
0.000455	6.34304	-0.0634304	
0.000456	6.33669	-0.0633669	
0.000457	6.33036	-0.0633036	
0.000458	6.32403	-0.0632403	
0.000459	6.3177	-0.063177	
0.00046	6.31138	-0.0631138	
0.000461	6.30507	-0.0630507	
0.000462	6.29877	-0.0629877	
0.000463	6.29247	-0.0629247	
0.000464	6.28618	-0.0628618	
0.000465	6.27989	-0.0627989	
0.000466	6.27361	-0.0627361	
0.000467	6.26734	-0.0626734	
0.000468	6.26107	-0.0626107	
0.000469	6.25481	-0.0625481	
0.00047	6.24855	-0.0624855	
0.000471	6.2423	-0.062423	
0.000472	6.23606	-0.0623606	
0.000473	6.22983	-0.0622983	
0.000474	6.2236	-0.062236	
0.000475	6.21737	-0.0621737	
0.000476	6.21116	-0.0621116	
0.000477	6.20494	-0.0620494	
0.000478	6.19874	-0.0619874	
0.000479	6.19254	-0.0619254	
0.00048	6.18635	-0.0618635	
0.000481	6.18016	-0.0618016	
0.000482	6.17398	-0.0617398	
0.000483	6.16781	-0.0616781	
0.000484	6.16164	-0.0616164	
0.000485	6.15548	-0.0615548	
0.000486	6.14932	-0.0614932	
0.000487	6.14317	-0.0614317	
0.000488	6.13703	-0.0613703	
0.000489	6.13089	-0.0613089	
0.00049	6.12476	-0.0612476	
0.000491	6.11864	-0.0611864	
0.000492	6.11252	-0.0611252	
0.000493	6.10641	-0.0610641	
0.000494	6.1003	-0.061003	
0.000495	6.0942	-0.060942	
0.000496	6.08811	-0.0608811	
0.000497	6.08202	-0.0608202	
0.000498	6.07594	-0.0607594	
0.000499	6.06986	-0.0606986	
0.0005	6.06379	-0.0606379	
0.000501	6.05773	-0.0605773	
0.000502	6.05167	-0.0605167	
0.000503	6.04562	-0.0604562	
0.000504	6.03957	-0.0603957	
0.000505	6.03353	-0.0603353	
0.000506	6.0275	-0.060275	
0.000507	6.02147	-0.0602147	
0.000508	6.01545	-0.0601545	
0.000509	6.00943	-0.0600943	
0.00051	6.00342	-0.0600342	
0.000511	5.99742	-0.0599742	
0.000512	5.99142	-0.0599142	
0.000513	5.98543	-0.0598543	
0.000514	5.97945	-0.0597945	
0.000515	5.97347	-0.0597347	
0.000516	5.96749	-0.0596749	
0.000517	5.96153	-0.0596153	
0.000518	5.95556	-0.0595556	
0.000519	5.94961	-0.0594961	
0.00052	5.94366	-0.0594366	
0.000521	5.93772	-0.0593772	
0.000522	5.93178	-0.0593178	
0.000523	5.92585	-0.0592585	
0.000524	5.91992	-0.0591992	
0.000525	5.914	-0.05914	
0.000526	5.90809	-0.0590809	
0.000527	5.90218	-0.0590218	
0.000528	5.89628	-0.0589628	
0.000529	5.89038	-0.0589038	
0.00053	5.88449	-0.0588449	
0.000531	5.8786	-0.058786	
0.000532	5.87273	-0.0587273	
0.000533	5.86685	-0.0586685	
0.000534	5.86099	-0.0586099	
0.000535	5.85513	-0.0585513	
0.000536	5.84927	-0.0584927	
0.000537	5.84342	-0.0584342	
0.000538	5.83758	-0.0583758	
0.000539	5.83174	-0.0583174	
0.00054	5.82591	-0.0582591	
0.000541	5.82008	-0.0582008	
0.000542	5.81426	-0.0581426	
0.000543	5.80845	-0.0580845	
0.000544	5.80264	-0.0580264	
0.000545	5.79684	-0.0579684	
0.000546	5.79104	-0.0579104	
0.000547	5.78525	-0.0578525	
0.000548	5.77946	-0.0577946	
0.000549	5.77368	-0.0577368	
0.00055	5.76791	-0.0576791	
0.000551	5.76214	-0.0576214	
0.000552	5.75638	-0.0575638	
0.000553	5.75062	-0.0575062	
0.000554	5.74487	-0.0574487	
0.000555	5.73913	-0.0573913	
0.000556	5.73339	-0.0573339	
0.000557	5.72766	-0.0572766	
0.000558	5.72193	-0.0572193	
0.000559	5.71621	-0.0571621	
0.00056	5.71049	-0.0571049	
0.000561	5.70478	-0.0570478	
0.000562	5.69908	-0.0569908	
0.000563	5.69338	-0.0569338	
0.000564	5.68768	-0.0568768	
0.000565	5.682	-0.05682	
0.000566	5.67631	-0.0567631	
0.000567	5.67064	-0.0567064	
0.000568	5.66497	-0.0566497	
0.000569	5.6593	-0.056593	
0.00057	5.65364	-0.0565364	
0.000571	5.64799	-0.0564799	
0.000572	5.64234	-0.0564234	
0.000573	5.6367	-0.056367	
0.000574	5.63106	-0.0563106	
0.000575	5.62543	-0.0562543	
0.000576	5.6198	-0.056198	
0.000577	5.61418	-0.0561418	
0.000578	5.60857	-0.0560857	
0.000579	5.60296	-0.0560296	
0.00058	5.59736	-0.0559736	
0.000581	5.59176	-0.0559176	
0.000582	5.58617	-0.0558617	
0.000583	5.58058	-0.0558058	
0.000584	5.575	-0.05575	
0.000585	5.56943	-0.0556943	
0.000586	5.56386	-0.0556386	
0.000587	5.55829	-0.0555829	
0.000588	5.55274	-0.0555274	
0.000589	5.54718	-0.0554718	
0.00059	5.54164	-0.0554164	
0.000591	5.5361	-0.055361	
0.000592	5.53056	-0.0553056	
0.000593	5.52503	-0.0552503	
0.000594	5.5195	-0.055195	
0.000595	5.51398	-0.0551398	
0.000596	5.50847	-0.0550847	
0.000597	5.50296	-0.0550296	
0.000598	5.49746	-0.0549746	
0.000599	5.49196	-0.0549196	
0.0006	5.48647	-0.0548647	
0.000601	5.48098	-0.0548098	
0.000602	5.4755	-0.054755	
0.000603	5.47003	-0.0547003	
0.000604	5.46456	-0.0546456	
0.000605	5.45909	-0.0545909	
0.000606	5.45363	-0.0545363	
0.000607	5.44818	-0.0544818	
0.000608	5.44273	-0.0544273	
0.000609	5.43729	-0.0543729	
0.00061	5.43185	-0.0543185	
0.000611	5.42642	-0.0542642	
0.000612	5.42099	-0.0542099	
0.000613	5.41557	-0.0541557	
0.000614	5.41016	-0.0541016	
0.000615	5.40475	-0.0540475	
0.000616	5.39934	-0.0539934	
0.000617	5.39394	-0.0539394	
0.000618	5.38855	-0.0538855	
0.000619	5.38316	-0.0538316	
0.00062	5.37778	-0.0537778	
0.000621	5.3724	-0.053724	
0.000622	5.36703	-0.0536703	
0.000623	5.36166	-0.0536166	
0.000624	5.3563	-0.053563	
0.000625	5.35094	-0.0535094	
0.000626	5.34559	-0.0534559	
0.000627	5.34024	-0.0534024	
0.000628	5.3349	-0.053349	
0.000629	5.32957	-0.0532957	
0.00063	5.32424	-0.0532424	
0.000631	5.31892	-0.0531892	
0.000632	5.3136	-0.053136	
0.000633	5.30828	-0.0530828	
0.000634	5.30297	-0.0530297	
0.000635	5.29767	-0.0529767	
0.000636	5.29237	-0.0529237	
0.000637	5.28708	-0.0528708	
0.000638	5.28179	-0.0528179	
0.000639	5.27651	-0.0527651	
0.00064	5.27124	-0.0527124	
0.000641	5.26596	-0.0526596	
0.000642	5.2607	-0.052607	
0.000643	5.25544	-0.0525544	
0.000644	5.25018	-0.0525018	
0.000645	5.24493	-0.0524493	
0.000646	5.23969	-0.0523969	
0.000647	5.23445	-0.0523445	
0.000648	5.22921	-0.0522921	
0.000649	5.22398	-0.0522398	
0.00065	5.21876	-0.0521876	
0.000651	5.21354	-0.0521354	
0.000652	5.20833	-0.0520833	
0.000653	5.20312	-0.0520312	
0.000654	5.19792	-0.0519792	
0.000655	5.19272	-0.0519272	
0.000656	5.18753	-0.0518753	
0.000657	5.18234	-0.0518234	
0.000658	5.17716	-0.0517716	
0.000659	5.17198	-0.0517198	
0.00066	5.16681	-0.0516681	
0.000661	5.16164	-0.0516164	
0.000662	5.15648	-0.0515648	
0.000663	5.15132	-0.0515132	
0.000664	5.14617	-0.0514617	
0.000665	5.14102	-0.0514102	
0.000666	5.13588	-0.0513588	
0.000667	5.13075	-0.0513075	
0.000668	5.12562	-0.0512562	
0.000669	5.12049	-0.0512049	
0.00067	5.11537	-0.0511537	
0.000671	5.11026	-0.0511026	
0.000672	5.10515	-0.0510515	
0.000673	5.10004	-0.0510004	
0.000674	5.09494	-0.0509494	
0.000675	5.08984	-0.0508984	
0.000676	5.08476	-0.0508476	
0.000677	5.07967	-0.0507967	
0.000678	5.07459	-0.0507459	
0.000679	5.06952	-0.0506952	
0.00068	5.06445	-0.0506445	
0.000681	5.05938	-0.0505938	
0.000682	5.05432	-0.0505432	
0.000683	5.04927	-0.0504927	
0.000684	5.04422	-0.0504422	
0.000685	5.03917	-0.0503917	
0.000686	5.03414	-0.0503414	
0.000687	5.0291	-0.050291	
0.000688	5.02407	-0.0502407	
0.000689	5.01905	-0.0501905	
0.00069	5.01403	-0.0501403	
0.000691	5.00902	-0.0500902	
0.000692	5.00401	-0.0500401	
0.000693	4.999	-0.04999	
0.000694	4.994	-0.04994	
0.000695	4.98901	-0.0498901	
0.000696	4.98402	-0.0498402	
0.000697	4.97904	-0.0497904	
0.000698	4.97406	-0.0497406	
0.000699	4.96908	-0.0496908	
0.0007	4.96411	-0.0496411	
0.000701	4.95915	-0.0495915	
0.000702	4.95419	-0.0495419	
0.000703	4.94924	-0.0494924	
0.000704	4.94429	-0.0494429	
0.000705	4.93934	-0.0493934	
0.000706	4.9344	-0.049344	
0.000707	4.92947	-0.0492947	
0.000708	4.92454	-0.0492454	
0.000709	4.91962	-0.0491962	
0.00071	4.9147	-0.049147	
0.000711	4.90978	-0.0490978	
0.000712	4.90487	-0.0490487	
0.000713	4.89997	-0.0489997	
0.000714	4.89507	-0.0489507	
0.000715	4.89017	-0.0489017	
0.000716	4.88528	-0.0488528	
0.000717	4.8804	-0.048804	
0.000718	4.87552	-0.0487552	
0.000719	4.87064	-0.0487064	
0.00072	4.86577	-0.0486577	
0.000721	4.8609	-0.048609	
0.000722	4.85604	-0.0485604	
0.000723	4.85119	-0.0485119	
0.000724	4.84634	-0.0484634	
0.000725	4.84149	-0.0484149	
0.000726	4.83665	-0.0483665	
0.000727	4.83181	-0.0483181	
0.000728	4.82698	-0.0482698	
0.000729	4.82215	-0.0482215	
0.00073	4.81733	-0.0481733	
0.000731	4.81251	-0.0481251	
0.000732	4.8077	-0.048077	
0.000733	4.80289	-0.0480289	
0.000734	4.79809	-0.0479809	
0.000735	4.79329	-0.0479329	
0.000736	4.7885	-0.047885	
0.000737	4.78371	-0.0478371	
0.000738	4.77893	-0.0477893	
0.000739	4.77415	-0.0477415	
0.00074	4.76937	-0.0476937	
0.000741	4.7646	-0.047646	
0.000742	4.75984	-0.0475984	
0.000743	4.75508	-0.0475508	
0.000744	4.75032	-0.0475032	
0.000745	4.74557	-0.0474557	
0.000746	4.74083	-0.0474083	
0.000747	4.73609	-0.0473609	
0.000748	4.73135	-0.0473135	
0.000749	4.72662	-0.0472662	
0.00075	4.72189	-0.0472189	
0.000751	4.71717	-0.0471717	
0.000752	4.71245	-0.0471245	
0.000753	4.70774	-0.0470774	
0.000754	4.70303	-0.0470303	
0.000755	4.69833	-0.0469833	
0.000756	4.69363	-0.0469363	
0.000757	4.68894	-0.0468894	
0.000758	4.68425	-0.0468425	
0.000759	4.67957	-0.0467957	
0.00076	4.67489	-0.0467489	
0.000761	4.67021	-0.0467021	
0.000762	4.66554	-0.0466554	
0.000763	4.66088	-0.0466088	
0.000764	4.65621	-0.0465621	
0.000765	4.65156	-0.0465156	
0.000766	4.64691	-0.0464691	
0.000767	4.64226	-0.0464226	
0.000768	4.63762	-0.0463762	
0.000769	4.63298	-0.0463298	
0.00077	4.62835	-0.0462835	
